Speed Evaluation
kyber512 (3 executions) reference,clean,652873,652784,652924,863682,863593,863733,947459,947370,947510
kyber512 (3 executions) reference,m4fspeed,466988,466752,467164,573402,573165,573577,514095,513858,514271
kyber512 (3 executions) reference,m4fstack,466758,466621,466933,575359,575223,575534,516118,515982,516293
kyber512 (3 executions) speed,clean,613817,613697,613885,814066,813946,814134,918143,918023,918211
kyber512 (3 executions) speed,m4fspeed,431293,431129,431411,527142,526980,527260,488127,487964,488245
kyber512 (3 executions) speed,m4fstack,430893,430586,431111,528931,528625,529148,489975,489669,490192
kyber512 (3 executions) small,clean,639016,638735,639184,845494,845213,845662,944075,943794,944243
kyber512 (3 executions) small,m4fspeed,456436,456262,456525,558515,558341,558605,514007,513834,514097
kyber512 (3 executions) small,m4fstack,455902,455788,455966,560174,560060,560239,515720,515606,515785
kyber512 (4 executions) lowsize,clean,639021,638965,639076,845498,845443,845553,944079,944024,944134
kyber512 (4 executions) lowsize,m4fspeed,456499,456276,456934,558578,558354,559013,514071,513847,514505
kyber512 (4 executions) lowsize,m4fstack,456008,455891,456099,560280,560161,560370,515826,515707,515916
kyber512 (3 executions) bi32speed,clean,556047,555788,556207,740344,740085,740504,858333,858074,858493
kyber512 (3 executions) bi32speed,m4fspeed,372989,372895,373087,452886,452792,452983,427780,427686,427877
kyber512 (3 executions) bi32speed,m4fstack,372467,372197,372612,454548,454278,454693,429502,429232,429647
kyber512 (3 executions) bi32small,clean,605807,605686,605944,802490,802369,802627,909661,909540,909798
kyber512 (3 executions) bi32small,m4fspeed,422704,422560,422805,514981,514836,515083,479057,478911,479159
kyber512 (3 executions) bi32small,m4fstack,422180,421990,422376,516649,516458,516845,480786,480595,480982

Memory Evaluation
kyber512 reference,clean,6116,8764,9532,,,,,,
kyber512 reference,m4fspeed,4312,5408,5416,,,,,,
kyber512 reference,m4fstack,2252,2332,2348,,,,,,
kyber512 speed,clean,5976,8632,9400,,,,,,
kyber512 speed,m4fspeed,4152,5256,5264,,,,,,
kyber512 speed,m4fstack,2120,2208,2224,,,,,,
kyber512 small,clean,5976,8632,9400,,,,,,
kyber512 small,m4fspeed,4152,5256,5264,,,,,,
kyber512 small,m4fstack,2080,2168,2184,,,,,,
kyber512 lowsize,clean,5976,8632,9400,,,,,,
kyber512 lowsize,m4fspeed,4152,5256,5264,,,,,,
kyber512 lowsize,m4fstack,2080,2168,2184,,,,,,
kyber512 bi32speed,clean,5988,8644,9412,,,,,,
kyber512 bi32speed,m4fspeed,4164,5268,5276,,,,,,
kyber512 bi32speed,m4fstack,2092,2180,2196,,,,,,
kyber512 bi32small,clean,5984,8640,9408,,,,,,
kyber512 bi32small,m4fspeed,4172,5276,5284,,,,,,
kyber512 bi32small,m4fstack,2100,2188,2204,,,,,,

Hashing Evaluation
kyber512 reference,clean,56.6,54.0,39.2,,,,,,
kyber512 reference,m4fspeed,79.0,81.2,72.1,,,,,,
kyber512 reference,m4fstack,79.0,81.0,71.8,,,,,,
kyber512 speed,clean,53.9,51.3,37.3,,,,,,
kyber512 speed,m4fspeed,77.2,79.6,70.6,,,,,,
kyber512 speed,m4fstack,77.3,79.3,70.4,,,,,,
kyber512 small,clean,55.7,53.1,39.1,,,,,,
kyber512 small,m4fspeed,78.4,80.7,72.1,,,,,,
kyber512 small,m4fstack,78.5,80.4,71.8,,,,,,
kyber512 lowsize,clean,55.7,53.1,39.1,,,,,,
kyber512 lowsize,m4fspeed,78.5,80.8,72.1,,,,,,
kyber512 lowsize,m4fstack,78.5,80.5,71.9,,,,,,
kyber512 bi32speed,clean,49.1,46.5,33.0,,,,,,
kyber512 bi32speed,m4fspeed,73.7,76.3,66.5,,,,,,
kyber512 bi32speed,m4fstack,73.8,76.0,66.3,,,,,,
kyber512 bi32small,clean,53.3,50.6,36.8,,,,,,
kyber512 bi32small,m4fspeed,76.8,79.1,70.1,,,,,,
kyber512 bi32small,m4fstack,76.9,78.9,69.9,,,,,,

Size Evaluation
kyber512 reference,clean,4772,0,0,4772,,,,,
kyber512 reference,m4fspeed,15320,0,0,15320,,,,,
kyber512 reference,m4fstack,12816,0,0,12816,,,,,
kyber512 speed,clean,4812,0,0,4812,,,,,
kyber512 speed,m4fspeed,15444,0,0,15444,,,,,
kyber512 speed,m4fstack,12880,0,0,12880,,,,,
kyber512 small,clean,4812,0,0,4812,,,,,
kyber512 small,m4fspeed,15444,0,0,15444,,,,,
kyber512 small,m4fstack,12880,0,0,12880,,,,,
kyber512 lowsize,clean,4812,0,0,4812,,,,,
kyber512 lowsize,m4fspeed,15444,0,0,15444,,,,,
kyber512 lowsize,m4fstack,12880,0,0,12880,,,,,
kyber512 bi32speed,clean,4812,0,0,4812,,,,,
kyber512 bi32speed,m4fspeed,15444,0,0,15444,,,,,
kyber512 bi32speed,m4fstack,12880,0,0,12880,,,,,
kyber512 bi32small,clean,4812,0,0,4812,,,,,
kyber512 bi32small,m4fspeed,15444,0,0,15444,,,,,
kyber512 bi32small,m4fstack,12880,0,0,12880,,,,,

